Id,Category
13569,spanish
6608,italian
31685,southern_us
1776,chinese
26344,southern_us
6719,filipino
31603,mexican
20992,italian
43224,indian
21423,irish
16270,cajun_creole
47490,french
36623,cajun_creole
17566,spanish
7779,british
28851,italian
33472,french
14525,italian
4863,thai
9844,mexican
30342,korean
41284,italian
44930,southern_us
4166,thai
12052,japanese
32977,mexican
44882,mexican
16263,chinese
46089,greek
47411,southern_us
28067,italian
1731,filipino
33324,indian
29191,greek
48334,mexican
7689,mexican
18591,indian
5463,cajun_creole
27601,italian
20666,mexican
12513,southern_us
27399,irish
28621,indian
18844,italian
45711,french
27404,italian
25052,french
18302,greek
5197,southern_us
40017,filipino
22882,french
49034,indian
31055,italian
16249,italian
44292,mexican
43558,french
23201,italian
49570,southern_us
34264,southern_us
47215,chinese
45325,french
42183,indian
42335,greek
44907,french
46369,southern_us
3445,italian
36310,italian
30097,french
1357,greek
44039,italian
103,southern_us
39326,mexican
19282,chinese
28139,irish
9939,indian
43731,southern_us
7143,thai
32631,mexican
16861,chinese
28910,mexican
35452,french
35072,mexican
29531,korean
12121,japanese
36150,indian
45194,spanish
2200,chinese
47668,greek
31682,french
45543,italian
35424,korean
9635,mexican
3777,mexican
14535,chinese
22251,thai
8073,japanese
43154,irish
43691,mexican
24516,greek
7488,mexican
49334,southern_us
9351,mexican
3360,moroccan
44372,french
14477,southern_us
36334,korean
1490,mexican
9786,cajun_creole
43745,french
43030,mexican
38448,korean
37218,filipino
12784,italian
49620,italian
29229,southern_us
44224,italian
28178,french
9409,southern_us
39123,southern_us
8503,chinese
2024,greek
15400,chinese
7713,chinese
44046,chinese
26039,mexican
3787,southern_us
2307,mexican
31052,southern_us
47496,filipino
43071,cajun_creole
34612,french
14393,cajun_creole
22594,french
25784,indian
46083,indian
21851,italian
17615,southern_us
7152,vietnamese
270,southern_us
9597,italian
35082,greek
30774,italian
43091,southern_us
2603,thai
15540,mexican
3399,italian
20273,southern_us
21170,japanese
22102,korean
43355,mexican
306,french
26922,italian
8257,southern_us
13137,french
24851,mexican
42628,mexican
17011,mexican
8856,greek
23896,italian
15611,mexican
5466,italian
34720,mexican
15659,thai
46329,brazilian
3769,mexican
27240,italian
39009,chinese
8379,mexican
8380,french
10346,indian
40315,chinese
36865,mexican
23221,italian
31047,irish
6868,moroccan
10479,mexican
10047,indian
2476,thai
15365,italian
37177,french
49645,italian
26607,southern_us
33769,italian
4414,chinese
27752,korean
24279,mexican
18806,moroccan
24500,southern_us
49363,italian
44904,spanish
26888,mexican
5178,french
35276,southern_us
36132,british
3466,southern_us
44768,thai
34338,italian
10542,cajun_creole
14889,indian
8396,mexican
46152,italian
24657,greek
38219,vietnamese
18770,italian
10495,irish
9536,french
9303,japanese
16753,mexican
27992,italian
3586,french
44918,mexican
19310,indian
24495,italian
48117,italian
30889,filipino
46958,mexican
48659,mexican
12522,mexican
22554,mexican
3195,mexican
30765,italian
11161,indian
14809,southern_us
39539,japanese
25480,southern_us
9464,cajun_creole
31023,irish
43013,thai
42944,italian
7521,french
22051,italian
9575,thai
22981,southern_us
36675,vietnamese
46064,italian
47893,korean
21357,italian
47454,greek
6579,irish
6787,italian
37241,cajun_creole
19088,spanish
3266,moroccan
11706,southern_us
27997,italian
30722,italian
20279,southern_us
23514,mexican
30430,french
8175,indian
9007,indian
39172,italian
2513,indian
35795,mexican
25161,japanese
11494,indian
46554,greek
8489,mexican
23367,italian
47833,italian
29322,mexican
23786,spanish
12664,mexican
29385,italian
32458,indian
30670,italian
11573,japanese
20888,southern_us
11403,greek
7625,italian
37002,mexican
46410,jamaican
40536,southern_us
47435,italian
32760,mexican
24138,chinese
3185,italian
47802,italian
21038,british
5223,mexican
17054,french
19371,filipino
34295,vietnamese
35783,mexican
40965,mexican
29997,mexican
21256,indian
39386,cajun_creole
20086,mexican
36311,southern_us
19499,italian
23624,british
4615,mexican
40226,mexican
11823,moroccan
48606,jamaican
36035,chinese
36904,french
46606,mexican
21475,japanese
24782,vietnamese
29316,mexican
45096,japanese
7416,italian
25319,mexican
1464,chinese
46791,thai
13435,italian
11374,italian
23427,korean
21353,italian
22431,italian
38916,mexican
25609,french
24300,moroccan
8067,russian
29521,italian
13389,italian
40313,italian
38145,french
31171,italian
16284,thai
28284,southern_us
45824,italian
29031,japanese
2666,italian
31717,japanese
32351,italian
9405,irish
26666,irish
39844,cajun_creole
45,southern_us
44520,indian
47611,italian
5251,italian
775,french
42507,french
30595,chinese
3814,british
41201,spanish
47261,korean
33679,mexican
9518,italian
29406,italian
30096,chinese
40091,cajun_creole
12796,korean
14085,vietnamese
45037,greek
38011,moroccan
12678,italian
34406,italian
16373,french
26010,korean
19167,italian
13968,southern_us
37787,mexican
33347,italian
46297,southern_us
37643,korean
6276,cajun_creole
34838,filipino
26879,chinese
21583,cajun_creole
2456,mexican
20286,french
36138,italian
47456,italian
10020,italian
10529,cajun_creole
25596,italian
4852,italian
9958,greek
47260,korean
15624,indian
86,indian
26336,italian
42756,greek
41404,cajun_creole
9230,italian
1050,mexican
19420,filipino
48455,cajun_creole
46393,chinese
37935,indian
9219,italian
48537,french
8468,mexican
21078,filipino
41734,chinese
9804,italian
15309,thai
21370,french
26758,indian
14449,indian
30864,filipino
47595,southern_us
478,cajun_creole
37781,italian
24682,chinese
48036,mexican
31097,spanish
46387,mexican
36540,moroccan
3002,chinese
21941,italian
37712,japanese
36305,italian
39616,french
1114,cajun_creole
32284,italian
37885,mexican
16320,indian
35103,italian
48552,southern_us
7778,korean
30419,korean
1799,mexican
310,greek
11947,thai
18007,thai
47898,italian
31252,thai
39417,mexican
704,indian
20869,italian
45318,italian
18363,italian
6515,italian
12726,thai
27675,southern_us
25236,indian
24131,indian
31064,italian
9832,indian
16858,chinese
9740,southern_us
27072,italian
18056,moroccan
30108,italian
10130,french
43000,mexican
29114,mexican
40143,irish
13393,mexican
20545,greek
28215,italian
9218,indian
37254,irish
9695,chinese
36110,indian
20401,spanish
13700,spanish
35727,cajun_creole
4435,mexican
48457,british
42323,southern_us
964,italian
34541,italian
37900,chinese
36913,italian
24064,french
29815,southern_us
15828,italian
15718,french
45304,italian
35513,southern_us
33049,cajun_creole
4627,italian
13048,greek
20938,french
11234,mexican
34715,thai
5533,italian
42182,southern_us
41833,japanese
9153,mexican
15248,vietnamese
18703,mexican
21431,mexican
11282,mexican
20544,chinese
26427,french
23301,mexican
44034,thai
13650,indian
34332,italian
11267,mexican
45340,italian
10725,mexican
44668,italian
8494,italian
4178,italian
29701,southern_us
13969,italian
41591,southern_us
16126,mexican
18596,mexican
37749,mexican
26186,chinese
24850,chinese
11761,chinese
41122,indian
6542,korean
3636,italian
24345,chinese
15557,mexican
27061,indian
31846,indian
13714,cajun_creole
44864,cajun_creole
41104,cajun_creole
7884,indian
23932,southern_us
1527,italian
12277,cajun_creole
3392,southern_us
22006,southern_us
47074,southern_us
37483,mexican
35564,spanish
424,mexican
32429,mexican
2409,italian
8565,southern_us
17451,jamaican
9770,greek
20583,southern_us
14103,mexican
8247,french
17916,mexican
2821,chinese
10333,southern_us
16471,chinese
32851,mexican
24379,spanish
33289,italian
16486,french
34019,cajun_creole
1329,italian
4130,french
5046,japanese
37964,spanish
3724,british
15541,cajun_creole
41302,vietnamese
24607,irish
30312,moroccan
23679,indian
32369,vietnamese
33123,indian
3487,french
12763,british
32371,italian
19594,southern_us
32159,french
35005,filipino
29338,southern_us
35422,vietnamese
14325,indian
146,southern_us
40295,japanese
45873,british
28170,indian
44705,mexican
17376,mexican
4417,cajun_creole
12108,italian
4521,french
5827,mexican
20801,french
43313,chinese
7312,french
10023,italian
27792,italian
25133,korean
11317,italian
33672,southern_us
154,french
2662,indian
5566,russian
38086,moroccan
37332,mexican
9439,french
48185,mexican
20886,italian
4123,french
14083,chinese
12163,mexican
43247,french
10491,mexican
42396,chinese
5458,mexican
6747,italian
14246,japanese
2842,spanish
35293,french
40638,italian
33029,spanish
42897,indian
26491,chinese
34648,irish
47463,indian
28093,indian
49446,japanese
35315,japanese
470,mexican
46053,italian
49524,italian
32822,spanish
36303,indian
47077,vietnamese
26533,mexican
13831,southern_us
34398,indian
6513,vietnamese
14272,french
24245,french
38185,mexican
9678,french
13724,italian
17275,french
17573,mexican
41940,italian
25280,japanese
32424,irish
36523,french
45448,indian
40286,british
32122,italian
9546,vietnamese
46267,british
38601,italian
26416,italian
43717,brazilian
48135,mexican
41533,italian
43380,cajun_creole
45694,thai
16721,southern_us
30316,indian
42832,italian
41125,cajun_creole
29821,british
30443,italian
1326,greek
31084,chinese
15689,italian
28002,chinese
6604,italian
24534,mexican
17900,italian
43501,mexican
17749,greek
459,southern_us
16723,japanese
40078,irish
3901,cajun_creole
20025,french
15067,mexican
29078,moroccan
17503,italian
36556,southern_us
23283,italian
34751,chinese
13138,italian
47822,italian
43214,cajun_creole
44832,french
8728,chinese
6550,indian
13729,spanish
29969,spanish
1106,spanish
2057,southern_us
32867,italian
12786,italian
10293,chinese
1898,vietnamese
3978,indian
9639,chinese
40869,chinese
39871,indian
26718,brazilian
36370,indian
27455,southern_us
2626,mexican
12271,cajun_creole
3503,italian
17785,mexican
13709,french
39493,thai
16548,mexican
7703,mexican
25630,southern_us
16701,thai
32917,southern_us
38340,chinese
30960,french
46481,mexican
15994,spanish
10741,cajun_creole
45056,brazilian
46260,mexican
16478,thai
12688,mexican
6527,korean
10120,indian
26393,thai
18264,italian
39401,italian
7454,southern_us
8221,mexican
46657,mexican
8537,french
12451,italian
7500,italian
10831,mexican
9894,italian
41077,french
44092,italian
46150,spanish
45352,french
14713,italian
11915,southern_us
40059,italian
12469,vietnamese
26432,french
15051,indian
25572,italian
17192,southern_us
39892,cajun_creole
43219,indian
740,italian
24311,french
1548,mexican
23705,greek
7904,mexican
38718,irish
38897,french
13262,southern_us
34750,chinese
28897,french
39037,greek
37448,greek
20375,mexican
19253,brazilian
21547,thai
2707,filipino
30317,southern_us
32521,indian
9542,mexican
3254,french
3744,mexican
17184,vietnamese
9077,chinese
35255,chinese
41878,southern_us
19024,moroccan
3914,french
39545,indian
28833,greek
41645,british
16125,indian
36796,korean
837,italian
32802,british
21335,southern_us
3815,southern_us
47697,indian
27735,mexican
5123,korean
22894,moroccan
43104,british
1318,southern_us
19888,southern_us
16582,moroccan
20677,southern_us
734,greek
45736,mexican
38709,italian
14575,japanese
43262,mexican
2810,thai
13367,southern_us
7831,italian
368,southern_us
44784,mexican
3316,mexican
15448,mexican
4846,southern_us
16880,southern_us
15984,spanish
24796,mexican
22352,italian
23222,indian
30510,russian
41553,chinese
14533,moroccan
15658,thai
15703,cajun_creole
27631,mexican
28729,cajun_creole
38335,chinese
23180,chinese
39791,jamaican
25605,jamaican
24866,indian
48247,italian
33870,italian
27272,italian
24059,filipino
46006,mexican
15192,french
34227,mexican
25534,mexican
9703,greek
37696,southern_us
1263,mexican
16648,french
44412,indian
7978,japanese
5800,chinese
9908,southern_us
28921,irish
23599,indian
40535,cajun_creole
21568,filipino
35135,mexican
38989,french
23279,southern_us
20190,japanese
9907,irish
41773,southern_us
48350,italian
12107,filipino
43905,indian
40743,italian
15271,jamaican
46474,mexican
26630,mexican
7536,indian
3882,thai
43955,mexican
5007,italian
30966,mexican
42632,italian
26590,irish
461,southern_us
26513,japanese
43768,italian
22143,southern_us
24647,indian
8646,southern_us
16680,thai
10838,greek
15755,mexican
41259,italian
358,indian
10842,cajun_creole
28167,french
45605,vietnamese
2993,italian
21447,mexican
31503,japanese
8108,southern_us
15669,indian
27136,french
13172,italian
37260,chinese
27189,italian
30334,french
28333,mexican
17045,greek
10222,japanese
4660,spanish
11038,italian
18157,french
47628,southern_us
49118,mexican
33562,italian
21908,chinese
1051,korean
44119,cajun_creole
17092,mexican
11550,japanese
19614,mexican
37903,mexican
31366,mexican
27620,french
26583,chinese
5525,italian
9774,southern_us
4324,southern_us
45064,indian
27981,korean
32005,vietnamese
16156,indian
17823,italian
1883,cajun_creole
9730,chinese
49398,chinese
19515,mexican
5978,mexican
27499,italian
6509,vietnamese
31049,italian
16961,mexican
17997,irish
9078,southern_us
38507,mexican
43193,vietnamese
31440,mexican
14764,french
24656,moroccan
6274,southern_us
14582,french
31329,thai
47352,greek
47057,moroccan
31719,thai
6874,mexican
36100,japanese
44143,chinese
8946,french
20314,korean
31875,southern_us
21860,thai
38910,moroccan
33925,chinese
7234,southern_us
42881,southern_us
41086,indian
35741,southern_us
22810,italian
41353,thai
21158,british
38791,southern_us
6228,mexican
33776,mexican
17999,italian
18256,japanese
43222,vietnamese
20553,italian
25420,mexican
3872,mexican
30225,italian
21870,moroccan
31827,moroccan
11715,mexican
19260,indian
36632,thai
10611,chinese
39223,italian
46465,filipino
10809,italian
31518,british
39369,indian
36378,greek
5498,italian
32600,moroccan
13872,southern_us
6205,southern_us
46927,chinese
1516,indian
20105,french
10583,mexican
42883,italian
9778,mexican
13067,mexican
26079,vietnamese
16402,spanish
13574,southern_us
24339,italian
34300,southern_us
43116,cajun_creole
46833,southern_us
30027,italian
29898,cajun_creole
30815,russian
33337,italian
7856,british
21497,southern_us
47839,french
46754,italian
23493,italian
27535,italian
5962,mexican
35491,mexican
49314,italian
14416,mexican
35271,spanish
44126,italian
14882,mexican
49657,indian
11625,japanese
26351,thai
41080,indian
25294,italian
36331,mexican
18997,french
34125,filipino
18845,italian
11792,southern_us
31353,indian
18904,italian
42260,italian
42984,mexican
37915,brazilian
38023,french
1238,french
42907,indian
39627,mexican
28200,southern_us
10884,indian
23189,italian
40643,moroccan
36017,french
22328,thai
30984,korean
7684,mexican
1947,mexican
35231,southern_us
7876,brazilian
22185,chinese
8588,thai
11050,french
38830,southern_us
2898,chinese
16492,southern_us
1378,cajun_creole
41328,chinese
24449,greek
47509,thai
49508,french
45486,indian
32626,mexican
6652,southern_us
17864,chinese
21433,spanish
34626,indian
6303,cajun_creole
19007,filipino
20090,italian
18471,japanese
16033,indian
5694,mexican
1753,indian
9357,mexican
46141,jamaican
29373,chinese
21026,indian
8045,thai
2481,french
23090,spanish
5336,southern_us
22790,italian
22793,indian
34365,korean
537,mexican
26796,indian
2004,mexican
30273,italian
43234,british
22314,italian
31311,italian
29767,mexican
12534,italian
33884,jamaican
8284,italian
28100,mexican
24987,chinese
3606,chinese
21120,japanese
31021,mexican
3843,french
38245,italian
9566,filipino
43830,italian
1440,mexican
19978,filipino
1168,southern_us
7372,southern_us
4570,chinese
35075,chinese
14668,mexican
18339,british
42217,jamaican
19130,mexican
21378,french
27946,italian
3155,jamaican
29041,french
28994,british
12633,chinese
38379,mexican
3660,french
8894,italian
6755,korean
30247,mexican
31741,indian
14839,italian
34743,chinese
572,mexican
38851,italian
38648,mexican
3349,moroccan
33608,japanese
18271,italian
29056,chinese
45806,french
13363,cajun_creole
48252,southern_us
49405,russian
48021,mexican
41169,cajun_creole
45794,southern_us
29453,southern_us
7272,brazilian
15835,southern_us
8696,indian
29879,irish
9382,italian
34647,mexican
2548,chinese
29973,italian
7736,italian
32642,filipino
4646,mexican
24893,mexican
24209,french
27931,mexican
24635,southern_us
22257,southern_us
20249,mexican
42177,japanese
42911,chinese
3058,southern_us
17310,mexican
32629,chinese
18941,italian
46041,italian
32943,italian
34719,southern_us
31346,mexican
26642,italian
6378,french
16370,mexican
47617,mexican
47971,japanese
3200,italian
78,mexican
7508,mexican
9208,brazilian
48142,mexican
30808,indian
8959,italian
17659,indian
39619,mexican
1435,italian
37353,southern_us
13406,italian
25328,italian
22132,southern_us
13891,japanese
26259,mexican
31401,chinese
20473,mexican
27482,mexican
10946,italian
17015,mexican
35104,jamaican
18329,filipino
29515,italian
31323,southern_us
39488,french
24117,mexican
18217,italian
24763,southern_us
40798,italian
20906,italian
27028,french
14753,indian
12325,italian
43573,french
4903,italian
18714,french
33903,southern_us
31599,italian
58,filipino
19968,mexican
42518,thai
28939,greek
44180,southern_us
44219,indian
44786,russian
17948,italian
41498,mexican
5290,japanese
37299,mexican
5031,mexican
45382,indian
24332,mexican
3988,italian
15892,thai
48267,chinese
43416,thai
7432,italian
44212,mexican
30039,irish
27976,mexican
24630,italian
4249,spanish
28428,southern_us
28344,southern_us
30480,chinese
13828,indian
5848,thai
23129,indian
7913,italian
18775,filipino
16046,southern_us
46579,thai
39086,korean
43471,thai
33570,greek
6624,jamaican
39405,moroccan
28010,chinese
15432,mexican
10131,indian
23165,indian
14221,korean
37335,mexican
34426,thai
33973,spanish
32408,thai
4574,chinese
27041,italian
29826,brazilian
24421,jamaican
20301,italian
5789,southern_us
15745,british
10283,indian
13843,mexican
20543,italian
14476,korean
37486,vietnamese
41417,southern_us
8904,southern_us
38103,cajun_creole
38244,indian
21871,mexican
41338,japanese
47929,brazilian
7686,indian
36752,italian
17880,cajun_creole
7052,italian
42302,mexican
21492,italian
37230,cajun_creole
25547,southern_us
9109,french
38810,italian
15738,italian
12988,southern_us
42234,indian
21955,southern_us
195,indian
40740,italian
34543,moroccan
4110,french
44434,southern_us
30957,mexican
13618,indian
26514,chinese
43113,southern_us
20146,italian
10634,indian
9888,southern_us
28852,mexican
2801,italian
8385,southern_us
3850,cajun_creole
31900,mexican
41055,french
2808,filipino
31193,chinese
42805,greek
10998,southern_us
39558,italian
33550,southern_us
26556,korean
23314,chinese
13731,mexican
36999,southern_us
31570,mexican
34293,italian
46117,southern_us
18677,mexican
33613,korean
17932,mexican
41637,mexican
49635,italian
8500,italian
18905,mexican
36323,korean
47291,mexican
4235,moroccan
34395,cajun_creole
39415,greek
49249,italian
13963,mexican
20188,italian
6185,french
40998,chinese
43868,french
14082,thai
38557,southern_us
23183,italian
39753,southern_us
33536,mexican
34786,moroccan
27140,japanese
32017,cajun_creole
29134,jamaican
14332,mexican
30617,thai
30777,indian
19886,japanese
3332,italian
23703,southern_us
25188,british
31458,italian
24800,southern_us
26265,korean
22315,french
1469,italian
27925,italian
34633,cajun_creole
39608,southern_us
28300,mexican
19963,mexican
11636,italian
16500,indian
21929,mexican
45114,brazilian
41733,irish
20690,italian
41475,chinese
23300,filipino
41032,mexican
6537,southern_us
17133,southern_us
39977,italian
34795,mexican
22078,italian
33135,mexican
14292,cajun_creole
33812,japanese
18094,jamaican
2529,southern_us
19770,italian
29650,italian
397,italian
36172,italian
37272,french
4470,indian
4759,italian
37614,british
1267,indian
26130,italian
4938,mexican
9237,french
9477,mexican
41001,mexican
28017,southern_us
6377,jamaican
35511,indian
47904,mexican
14950,southern_us
38470,italian
21517,thai
7332,italian
43299,southern_us
31449,vietnamese
1286,mexican
29300,french
8365,italian
24606,french
22500,mexican
32673,chinese
314,indian
33620,chinese
30030,italian
12240,italian
46450,southern_us
43613,greek
26478,vietnamese
17106,mexican
27612,italian
26021,chinese
24766,mexican
26210,irish
43831,indian
10187,chinese
6335,french
31354,mexican
33551,southern_us
3867,southern_us
10832,thai
30656,italian
40766,mexican
43078,filipino
27691,italian
44179,japanese
3414,chinese
15265,mexican
38338,british
998,french
1736,korean
22839,mexican
39531,chinese
11190,indian
7880,mexican
11387,cajun_creole
36803,indian
36124,british
4477,mexican
46801,thai
18430,brazilian
15694,french
6655,spanish
32581,southern_us
38371,southern_us
48845,moroccan
43190,greek
31703,greek
6497,thai
27516,italian
22464,mexican
37417,thai
10232,chinese
8969,cajun_creole
16579,cajun_creole
35501,mexican
44457,french
24770,french
4007,mexican
32291,mexican
22724,italian
33946,french
38246,italian
2283,mexican
31357,irish
26684,french
27732,moroccan
6548,cajun_creole
26047,italian
7407,italian
2340,japanese
3419,mexican
17432,korean
35811,southern_us
14762,greek
6616,mexican
18793,irish
19149,indian
28398,mexican
8993,mexican
37498,southern_us
47927,southern_us
48452,italian
37587,filipino
9889,indian
36052,chinese
9767,irish
39358,indian
37850,italian
44348,british
27361,indian
4207,chinese
26568,italian
25614,italian
39805,cajun_creole
27102,italian
7862,french
28056,british
15026,italian
2772,french
36726,italian
32477,mexican
12348,italian
38179,thai
20554,french
19047,indian
47059,chinese
36683,cajun_creole
23125,french
40413,cajun_creole
42712,french
19994,southern_us
49214,mexican
6565,indian
38498,southern_us
214,thai
41461,mexican
7378,indian
47921,korean
11214,southern_us
22009,moroccan
28085,british
31782,italian
40799,mexican
5298,chinese
24394,italian
25796,french
40735,italian
14194,greek
48228,italian
30465,greek
8009,vietnamese
684,mexican
15610,irish
36797,italian
2686,mexican
34782,filipino
19584,greek
22652,italian
16411,french
37294,italian
32864,french
11300,chinese
38000,italian
34530,chinese
47766,southern_us
49357,french
41002,indian
11447,cajun_creole
10466,cajun_creole
35498,greek
7645,italian
13040,mexican
4074,japanese
16488,spanish
1265,italian
25118,chinese
12694,french
15276,cajun_creole
11463,korean
40016,french
22240,cajun_creole
44121,mexican
11723,southern_us
47939,italian
16580,filipino
27669,jamaican
6183,mexican
2797,southern_us
43217,cajun_creole
37238,japanese
30160,chinese
8739,italian
5490,moroccan
10059,italian
24742,cajun_creole
34017,mexican
26048,southern_us
11523,chinese
26918,mexican
47784,brazilian
26410,mexican
47558,italian
46462,mexican
28138,french
282,korean
30704,japanese
2354,italian
5635,spanish
17450,chinese
20525,mexican
41578,italian
46274,southern_us
37487,french
7188,mexican
37932,italian
9822,british
23631,mexican
17575,southern_us
11028,russian
6223,mexican
49586,russian
19114,greek
17899,indian
30264,chinese
14710,mexican
5737,moroccan
40517,cajun_creole
34583,southern_us
2602,indian
21355,french
4990,southern_us
10671,italian
26458,jamaican
3519,southern_us
42407,mexican
6065,mexican
37346,korean
17846,thai
45205,chinese
46455,mexican
11241,italian
33576,italian
47924,french
43156,chinese
20223,italian
10377,chinese
48735,italian
11992,japanese
12569,italian
20892,chinese
17613,indian
25801,thai
21595,cajun_creole
44713,indian
29367,southern_us
42225,french
3757,spanish
6580,japanese
36799,french
38320,korean
6177,mexican
30780,thai
1298,french
20650,thai
19069,greek
38746,brazilian
32569,italian
24020,italian
18783,french
41017,french
19550,italian
47122,jamaican
6985,italian
19100,mexican
34920,indian
32835,mexican
2599,japanese
3135,indian
14594,greek
30082,mexican
15107,indian
36294,greek
21163,moroccan
13857,moroccan
48523,chinese
6620,italian
928,cajun_creole
8848,italian
27577,british
44378,southern_us
25786,italian
33478,italian
27299,british
3018,indian
47130,vietnamese
7860,italian
30156,mexican
14175,mexican
45173,indian
30347,indian
36498,italian
43630,italian
45275,indian
33512,italian
2412,mexican
33578,filipino
21664,italian
5759,italian
47786,vietnamese
37976,japanese
42429,indian
12817,italian
