Id,Category
41943,brazilian
9654,french
8159,japanese
38996,filipino
48855,mexican
29555,brazilian
20562,british
35242,italian
5653,greek
38203,japanese
20946,irish
44355,spanish
43864,vietnamese
39645,spanish
2103,moroccan
32833,korean
18194,jamaican
7356,spanish
24153,french
13233,irish
10224,thai
2066,irish
43249,jamaican
16193,filipino
7710,spanish
9717,vietnamese
38652,irish
34955,greek
46966,french
45291,irish
40232,mexican
29816,vietnamese
28632,french
22090,brazilian
40121,southern_us
7401,irish
13717,brazilian
1907,british
24756,korean
39428,moroccan
13384,vietnamese
13185,chinese
18711,vietnamese
16398,japanese
13515,brazilian
47803,spanish
20590,moroccan
26996,filipino
13158,british
16644,japanese
10435,korean
17090,southern_us
48657,thai
11064,greek
13338,vietnamese
27409,italian
41842,japanese
40031,cajun_creole
4496,korean
18461,italian
39915,moroccan
21769,filipino
36700,moroccan
20168,mexican
29793,southern_us
43446,cajun_creole
9884,cajun_creole
18803,british
46318,filipino
22131,vietnamese
12237,british
11155,southern_us
13103,chinese
4046,greek
776,moroccan
43119,italian
35118,spanish
44492,jamaican
33868,thai
25012,cajun_creole
42778,british
6522,vietnamese
20369,brazilian
645,jamaican
17412,moroccan
40115,irish
41419,french
5697,greek
993,spanish
24143,chinese
24838,cajun_creole
2104,italian
12087,japanese
14248,spanish
11713,brazilian
39905,moroccan
44302,irish
41321,spanish
48520,irish
30142,italian
11471,indian
46401,cajun_creole
41716,indian
20623,brazilian
24596,japanese
25528,french
6664,spanish
35328,indian
43838,southern_us
47947,british
46785,russian
31948,moroccan
26063,thai
12820,russian
42345,russian
44081,british
41704,moroccan
36671,spanish
10851,greek
10394,brazilian
2883,italian
38847,korean
4421,cajun_creole
23372,vietnamese
15690,korean
30575,french
17215,mexican
25187,mexican
46309,cajun_creole
34318,jamaican
43721,mexican
9669,french
8850,indian
16969,mexican
13756,vietnamese
9528,chinese
7757,moroccan
18042,chinese
26175,british
32947,french
27172,korean
39623,southern_us
7325,indian
45878,italian
28928,british
12590,korean
30261,thai
42466,brazilian
15931,filipino
25134,spanish
48086,southern_us
25881,southern_us
44242,southern_us
5378,mexican
41291,irish
10463,italian
29488,moroccan
41280,cajun_creole
25624,jamaican
48922,spanish
35688,cajun_creole
12960,british
43003,italian
19419,vietnamese
39238,jamaican
11163,korean
16862,japanese
42901,korean
39112,thai
8280,chinese
7791,mexican
37428,brazilian
22229,jamaican
4832,moroccan
11787,chinese
27177,thai
3023,russian
32718,moroccan
44929,brazilian
4806,cajun_creole
46729,cajun_creole
16390,thai
41521,vietnamese
46639,irish
15044,greek
29749,russian
8508,chinese
20780,italian
47244,vietnamese
2960,jamaican
39496,southern_us
21516,spanish
9158,mexican
18120,indian
9315,southern_us
9517,irish
48397,thai
25585,indian
8389,chinese
1095,moroccan
29145,brazilian
35737,greek
36689,spanish
6075,russian
1839,filipino
33044,filipino
13157,chinese
26153,mexican
27609,thai
8203,spanish
36753,vietnamese
28479,mexican
28609,southern_us
32888,korean
1514,greek
13569,jamaican
6608,thai
31685,greek
1776,irish
26344,thai
6719,british
31603,russian
20992,korean
43224,thai
21423,moroccan
16270,moroccan
47490,chinese
36623,korean
17566,greek
7779,cajun_creole
28851,thai
33472,southern_us
14525,spanish
4863,moroccan
9844,korean
30342,moroccan
41284,vietnamese
44930,thai
4166,russian
12052,thai
32977,italian
44882,indian
16263,japanese
46089,jamaican
47411,southern_us
28067,thai
1731,cajun_creole
33324,greek
29191,filipino
48334,vietnamese
7689,thai
18591,moroccan
5463,korean
27601,vietnamese
20666,british
12513,spanish
27399,moroccan
28621,chinese
18844,irish
45711,greek
27404,british
25052,brazilian
18302,southern_us
5197,french
40017,french
22882,chinese
49034,southern_us
31055,thai
16249,greek
44292,spanish
43558,brazilian
23201,cajun_creole
49570,british
34264,korean
47215,cajun_creole
45325,indian
42183,korean
42335,southern_us
44907,british
46369,jamaican
3445,chinese
36310,mexican
30097,cajun_creole
1357,russian
44039,russian
103,japanese
39326,jamaican
19282,japanese
28139,irish
9939,italian
43731,jamaican
7143,cajun_creole
32631,thai
16861,filipino
28910,thai
35452,filipino
35072,irish
29531,chinese
12121,thai
36150,filipino
45194,vietnamese
2200,korean
47668,filipino
31682,french
45543,japanese
35424,japanese
9635,irish
3777,italian
14535,japanese
22251,spanish
8073,moroccan
43154,indian
43691,southern_us
24516,thai
7488,moroccan
49334,chinese
9351,indian
3360,filipino
44372,cajun_creole
14477,chinese
36334,italian
1490,thai
9786,jamaican
43745,russian
43030,mexican
38448,spanish
37218,russian
12784,cajun_creole
49620,southern_us
29229,vietnamese
44224,southern_us
28178,cajun_creole
9409,greek
39123,italian
8503,vietnamese
2024,indian
15400,italian
7713,french
44046,cajun_creole
26039,french
3787,southern_us
2307,filipino
31052,indian
47496,indian
43071,greek
34612,russian
14393,moroccan
22594,spanish
25784,cajun_creole
46083,greek
21851,korean
17615,irish
7152,spanish
270,italian
9597,southern_us
35082,italian
30774,japanese
43091,filipino
2603,jamaican
15540,irish
3399,chinese
20273,italian
21170,spanish
22102,greek
43355,spanish
306,indian
26922,jamaican
8257,thai
13137,jamaican
24851,korean
42628,french
17011,southern_us
8856,korean
23896,korean
15611,italian
5466,french
34720,spanish
15659,russian
46329,french
3769,greek
27240,irish
39009,cajun_creole
8379,filipino
8380,korean
10346,japanese
40315,filipino
36865,japanese
23221,irish
31047,mexican
6868,korean
10479,thai
10047,mexican
2476,mexican
15365,mexican
37177,filipino
49645,cajun_creole
26607,filipino
33769,indian
4414,brazilian
27752,mexican
24279,british
18806,irish
24500,filipino
49363,russian
44904,irish
26888,moroccan
5178,vietnamese
35276,spanish
36132,brazilian
3466,korean
44768,italian
34338,filipino
10542,irish
14889,british
8396,korean
46152,russian
24657,greek
38219,greek
18770,italian
10495,cajun_creole
9536,italian
9303,japanese
16753,southern_us
27992,chinese
3586,irish
44918,irish
19310,brazilian
24495,korean
48117,french
30889,vietnamese
46958,southern_us
48659,french
12522,british
22554,filipino
3195,southern_us
30765,filipino
11161,moroccan
14809,french
39539,irish
25480,moroccan
9464,mexican
31023,filipino
43013,irish
42944,cajun_creole
7521,cajun_creole
22051,vietnamese
9575,irish
22981,greek
36675,korean
46064,chinese
47893,russian
21357,mexican
47454,mexican
6579,jamaican
6787,indian
37241,thai
19088,vietnamese
3266,jamaican
11706,irish
27997,italian
30722,mexican
20279,greek
23514,korean
30430,japanese
8175,japanese
9007,filipino
39172,indian
2513,british
35795,italian
25161,chinese
11494,russian
46554,vietnamese
8489,greek
23367,spanish
47833,mexican
29322,indian
23786,russian
12664,indian
29385,moroccan
32458,jamaican
30670,spanish
11573,vietnamese
20888,moroccan
11403,southern_us
7625,chinese
37002,british
46410,thai
40536,chinese
47435,french
32760,irish
24138,southern_us
3185,thai
47802,italian
21038,filipino
5223,brazilian
17054,greek
19371,brazilian
34295,spanish
35783,chinese
40965,french
29997,korean
21256,brazilian
39386,korean
20086,italian
36311,vietnamese
19499,southern_us
23624,greek
4615,russian
40226,vietnamese
11823,french
48606,brazilian
36035,cajun_creole
36904,chinese
46606,irish
21475,british
24782,korean
29316,french
45096,filipino
7416,french
25319,filipino
1464,mexican
46791,filipino
13435,moroccan
11374,filipino
23427,russian
21353,japanese
22431,korean
38916,jamaican
25609,brazilian
24300,southern_us
8067,russian
29521,russian
13389,thai
40313,mexican
38145,filipino
31171,filipino
16284,russian
28284,french
45824,filipino
29031,mexican
2666,southern_us
31717,greek
32351,cajun_creole
9405,french
26666,korean
39844,mexican
45,mexican
44520,jamaican
47611,irish
5251,russian
775,vietnamese
42507,vietnamese
30595,japanese
3814,greek
41201,southern_us
47261,greek
33679,japanese
9518,japanese
29406,mexican
30096,japanese
40091,jamaican
12796,korean
14085,russian
45037,moroccan
38011,thai
12678,russian
34406,indian
16373,vietnamese
26010,spanish
19167,filipino
13968,russian
37787,vietnamese
33347,greek
46297,french
37643,greek
6276,mexican
34838,mexican
26879,thai
21583,cajun_creole
2456,italian
20286,thai
36138,moroccan
47456,vietnamese
10020,irish
10529,chinese
25596,jamaican
4852,italian
9958,vietnamese
47260,japanese
15624,russian
86,italian
26336,british
42756,vietnamese
41404,thai
9230,moroccan
1050,irish
19420,japanese
48455,spanish
46393,greek
37935,cajun_creole
9219,korean
48537,southern_us
8468,cajun_creole
21078,brazilian
41734,spanish
9804,southern_us
15309,filipino
21370,korean
26758,indian
14449,korean
30864,french
47595,filipino
478,chinese
37781,irish
24682,vietnamese
48036,filipino
31097,jamaican
46387,irish
36540,british
3002,korean
21941,french
37712,british
36305,british
39616,thai
1114,french
32284,japanese
37885,russian
16320,moroccan
35103,southern_us
48552,japanese
7778,vietnamese
30419,indian
1799,jamaican
310,jamaican
11947,british
18007,moroccan
47898,filipino
31252,russian
39417,cajun_creole
704,thai
20869,spanish
45318,filipino
18363,japanese
6515,jamaican
12726,moroccan
27675,mexican
25236,brazilian
24131,southern_us
31064,korean
9832,vietnamese
16858,russian
9740,moroccan
27072,japanese
18056,filipino
30108,korean
10130,russian
43000,russian
29114,japanese
40143,greek
13393,spanish
20545,french
28215,korean
9218,southern_us
37254,italian
9695,italian
36110,indian
20401,british
13700,greek
35727,irish
4435,indian
48457,british
42323,chinese
964,russian
34541,thai
37900,russian
36913,spanish
24064,indian
29815,chinese
15828,moroccan
15718,thai
45304,mexican
35513,vietnamese
33049,russian
4627,southern_us
13048,southern_us
20938,chinese
11234,japanese
34715,japanese
5533,japanese
42182,spanish
41833,irish
9153,cajun_creole
15248,chinese
18703,spanish
21431,chinese
11282,brazilian
20544,british
26427,greek
23301,greek
44034,spanish
13650,greek
34332,russian
11267,british
45340,mexican
10725,indian
44668,moroccan
8494,cajun_creole
4178,vietnamese
29701,korean
13969,korean
41591,chinese
16126,vietnamese
18596,british
37749,russian
26186,filipino
24850,korean
11761,french
41122,british
6542,vietnamese
3636,japanese
24345,indian
15557,british
27061,greek
31846,japanese
13714,brazilian
44864,moroccan
41104,british
7884,french
23932,vietnamese
1527,vietnamese
12277,spanish
3392,italian
22006,spanish
47074,cajun_creole
37483,indian
35564,filipino
424,korean
32429,british
2409,thai
8565,southern_us
17451,spanish
9770,cajun_creole
20583,greek
14103,russian
8247,italian
17916,irish
2821,mexican
10333,cajun_creole
16471,japanese
32851,chinese
24379,korean
33289,mexican
16486,british
34019,thai
1329,filipino
4130,japanese
5046,jamaican
37964,mexican
3724,french
15541,irish
41302,indian
24607,chinese
30312,southern_us
23679,indian
32369,indian
33123,russian
3487,british
12763,mexican
32371,irish
19594,southern_us
32159,irish
35005,japanese
29338,british
35422,indian
14325,southern_us
146,vietnamese
40295,irish
45873,indian
28170,filipino
44705,cajun_creole
17376,vietnamese
4417,brazilian
12108,indian
4521,korean
5827,french
20801,japanese
43313,jamaican
7312,indian
10023,spanish
27792,chinese
25133,moroccan
11317,filipino
33672,mexican
154,vietnamese
2662,greek
5566,british
38086,british
37332,irish
9439,jamaican
48185,brazilian
20886,filipino
4123,moroccan
14083,moroccan
12163,italian
43247,greek
10491,indian
42396,italian
5458,french
6747,italian
14246,jamaican
2842,brazilian
35293,brazilian
40638,filipino
33029,chinese
42897,vietnamese
26491,cajun_creole
34648,irish
47463,southern_us
28093,irish
49446,indian
35315,southern_us
470,korean
46053,brazilian
49524,moroccan
32822,southern_us
36303,brazilian
47077,brazilian
26533,brazilian
13831,british
34398,russian
6513,vietnamese
14272,cajun_creole
24245,mexican
38185,greek
9678,french
13724,moroccan
17275,cajun_creole
17573,russian
41940,jamaican
25280,jamaican
32424,brazilian
36523,british
45448,cajun_creole
40286,british
32122,irish
9546,chinese
46267,chinese
38601,brazilian
26416,korean
43717,southern_us
48135,russian
41533,southern_us
43380,moroccan
45694,cajun_creole
16721,japanese
30316,spanish
42832,italian
41125,greek
29821,french
30443,indian
1326,spanish
31084,greek
15689,chinese
28002,southern_us
6604,brazilian
24534,southern_us
17900,korean
43501,cajun_creole
17749,jamaican
459,thai
16723,moroccan
40078,indian
3901,mexican
20025,french
15067,jamaican
29078,vietnamese
17503,greek
36556,japanese
23283,italian
34751,russian
13138,japanese
47822,russian
43214,korean
44832,greek
8728,french
6550,mexican
13729,british
29969,mexican
1106,chinese
2057,japanese
32867,brazilian
12786,italian
10293,southern_us
1898,mexican
3978,vietnamese
9639,irish
40869,vietnamese
39871,british
26718,spanish
36370,cajun_creole
27455,french
2626,thai
12271,chinese
3503,jamaican
17785,japanese
13709,irish
39493,mexican
16548,southern_us
7703,russian
25630,russian
16701,moroccan
32917,moroccan
38340,indian
30960,irish
46481,chinese
15994,indian
10741,cajun_creole
45056,spanish
46260,moroccan
16478,japanese
12688,moroccan
6527,southern_us
10120,irish
26393,irish
18264,cajun_creole
39401,brazilian
7454,chinese
8221,indian
46657,southern_us
8537,thai
12451,chinese
7500,greek
10831,russian
9894,mexican
41077,thai
44092,spanish
46150,indian
45352,french
14713,cajun_creole
11915,spanish
40059,russian
12469,thai
26432,southern_us
15051,vietnamese
25572,mexican
17192,indian
39892,filipino
43219,jamaican
740,british
24311,korean
1548,moroccan
23705,mexican
7904,irish
38718,french
38897,brazilian
13262,italian
34750,chinese
28897,southern_us
39037,indian
37448,chinese
20375,greek
19253,french
21547,irish
2707,french
30317,brazilian
32521,moroccan
9542,british
3254,french
3744,jamaican
17184,british
9077,mexican
35255,korean
41878,french
19024,cajun_creole
3914,italian
39545,french
28833,southern_us
41645,japanese
16125,moroccan
36796,cajun_creole
837,moroccan
32802,korean
21335,irish
3815,irish
47697,indian
27735,thai
5123,greek
22894,indian
43104,korean
1318,spanish
19888,filipino
16582,jamaican
20677,southern_us
734,italian
45736,vietnamese
38709,irish
14575,russian
43262,vietnamese
2810,spanish
13367,jamaican
7831,cajun_creole
368,russian
44784,british
3316,thai
15448,indian
4846,filipino
16880,korean
15984,italian
24796,irish
22352,indian
23222,japanese
30510,italian
41553,british
14533,thai
15658,indian
15703,chinese
27631,spanish
28729,thai
38335,italian
23180,indian
39791,indian
25605,korean
24866,spanish
48247,moroccan
33870,vietnamese
27272,cajun_creole
24059,spanish
46006,spanish
15192,thai
34227,moroccan
25534,korean
9703,thai
37696,vietnamese
1263,spanish
16648,irish
44412,japanese
7978,spanish
5800,japanese
9908,chinese
28921,irish
23599,vietnamese
40535,vietnamese
21568,vietnamese
35135,french
38989,jamaican
23279,irish
20190,brazilian
9907,filipino
41773,italian
48350,spanish
12107,brazilian
43905,vietnamese
40743,moroccan
15271,british
46474,southern_us
26630,indian
7536,southern_us
3882,brazilian
43955,thai
5007,russian
30966,japanese
42632,jamaican
26590,russian
461,spanish
26513,mexican
43768,vietnamese
22143,greek
24647,chinese
8646,japanese
16680,spanish
10838,british
15755,british
41259,korean
358,southern_us
10842,italian
28167,italian
45605,mexican
2993,japanese
21447,vietnamese
31503,japanese
8108,chinese
15669,cajun_creole
27136,irish
13172,chinese
37260,vietnamese
27189,cajun_creole
30334,cajun_creole
28333,moroccan
17045,italian
10222,greek
4660,korean
11038,brazilian
18157,italian
47628,british
49118,italian
33562,japanese
21908,russian
1051,italian
44119,vietnamese
17092,chinese
11550,brazilian
19614,irish
37903,thai
31366,spanish
27620,mexican
26583,british
5525,brazilian
9774,vietnamese
4324,filipino
45064,mexican
27981,moroccan
32005,spanish
16156,indian
17823,cajun_creole
1883,korean
9730,thai
49398,russian
19515,indian
5978,russian
27499,brazilian
6509,greek
31049,british
16961,korean
17997,british
9078,french
38507,spanish
43193,cajun_creole
31440,filipino
14764,italian
24656,cajun_creole
6274,chinese
14582,thai
31329,southern_us
47352,british
47057,japanese
31719,thai
6874,cajun_creole
36100,moroccan
44143,chinese
8946,filipino
20314,mexican
31875,thai
21860,thai
38910,filipino
33925,thai
7234,mexican
42881,mexican
41086,filipino
35741,indian
22810,cajun_creole
41353,vietnamese
21158,spanish
38791,russian
6228,brazilian
33776,spanish
17999,spanish
18256,russian
43222,chinese
20553,moroccan
25420,indian
3872,brazilian
30225,spanish
21870,filipino
31827,russian
11715,vietnamese
19260,mexican
36632,chinese
10611,southern_us
39223,british
46465,jamaican
10809,italian
31518,japanese
39369,southern_us
36378,brazilian
5498,korean
32600,korean
13872,southern_us
6205,thai
46927,filipino
1516,indian
20105,greek
10583,korean
42883,spanish
9778,thai
13067,mexican
26079,british
16402,vietnamese
13574,chinese
24339,southern_us
34300,mexican
43116,indian
46833,irish
30027,japanese
29898,spanish
30815,thai
33337,spanish
7856,vietnamese
21497,thai
47839,chinese
46754,jamaican
23493,japanese
27535,chinese
5962,cajun_creole
35491,southern_us
49314,greek
14416,japanese
35271,vietnamese
44126,indian
14882,thai
49657,spanish
11625,russian
26351,cajun_creole
41080,korean
25294,mexican
36331,vietnamese
18997,french
34125,southern_us
18845,irish
11792,brazilian
31353,japanese
18904,moroccan
42260,french
42984,greek
37915,korean
38023,japanese
1238,mexican
42907,russian
39627,french
28200,greek
10884,greek
23189,spanish
40643,italian
36017,spanish
22328,filipino
30984,filipino
7684,indian
1947,jamaican
35231,brazilian
7876,moroccan
22185,jamaican
8588,moroccan
11050,brazilian
38830,chinese
2898,japanese
16492,indian
1378,cajun_creole
41328,spanish
24449,vietnamese
47509,british
49508,filipino
45486,thai
32626,british
6652,british
17864,greek
21433,greek
34626,indian
6303,korean
19007,chinese
20090,korean
18471,spanish
16033,greek
5694,cajun_creole
1753,vietnamese
9357,spanish
46141,southern_us
29373,jamaican
21026,mexican
8045,mexican
2481,korean
23090,french
5336,korean
22790,thai
22793,korean
34365,irish
537,greek
26796,greek
2004,british
30273,filipino
43234,cajun_creole
22314,vietnamese
31311,greek
29767,french
12534,moroccan
33884,french
8284,jamaican
28100,russian
24987,italian
3606,southern_us
21120,korean
31021,vietnamese
3843,korean
38245,moroccan
9566,thai
43830,irish
1440,vietnamese
19978,spanish
1168,british
7372,jamaican
4570,mexican
35075,irish
14668,greek
18339,french
42217,jamaican
19130,jamaican
21378,indian
27946,thai
3155,russian
29041,thai
28994,russian
12633,indian
38379,greek
3660,korean
8894,japanese
6755,russian
30247,jamaican
31741,southern_us
14839,indian
34743,moroccan
572,mexican
38851,irish
38648,japanese
3349,mexican
33608,italian
18271,brazilian
29056,french
45806,filipino
13363,korean
48252,korean
49405,korean
48021,filipino
41169,italian
45794,korean
29453,japanese
7272,thai
15835,cajun_creole
8696,thai
29879,japanese
9382,spanish
34647,vietnamese
2548,moroccan
29973,vietnamese
7736,korean
32642,japanese
4646,indian
24893,cajun_creole
24209,vietnamese
27931,vietnamese
24635,cajun_creole
22257,filipino
20249,vietnamese
42177,moroccan
42911,filipino
3058,southern_us
17310,indian
32629,indian
18941,jamaican
46041,southern_us
32943,cajun_creole
34719,filipino
31346,cajun_creole
26642,chinese
6378,brazilian
16370,greek
47617,chinese
47971,japanese
3200,french
78,jamaican
7508,thai
9208,spanish
48142,jamaican
30808,vietnamese
8959,southern_us
17659,cajun_creole
39619,moroccan
1435,indian
37353,vietnamese
13406,vietnamese
25328,spanish
22132,spanish
13891,thai
26259,brazilian
31401,mexican
20473,thai
27482,russian
10946,moroccan
17015,indian
35104,vietnamese
18329,moroccan
29515,italian
31323,russian
39488,korean
24117,chinese
18217,indian
24763,russian
40798,russian
20906,brazilian
27028,italian
14753,italian
12325,filipino
43573,russian
4903,mexican
18714,indian
33903,chinese
31599,mexican
58,greek
19968,brazilian
42518,irish
28939,jamaican
44180,korean
44219,chinese
44786,mexican
17948,spanish
41498,southern_us
5290,british
37299,mexican
5031,brazilian
45382,indian
24332,southern_us
3988,mexican
15892,chinese
48267,japanese
43416,brazilian
7432,indian
44212,italian
30039,filipino
27976,southern_us
24630,filipino
4249,southern_us
28428,british
28344,japanese
30480,filipino
13828,british
5848,moroccan
23129,southern_us
7913,moroccan
18775,mexican
16046,filipino
46579,greek
39086,british
43471,jamaican
33570,japanese
6624,thai
39405,french
28010,mexican
15432,british
10131,southern_us
23165,brazilian
14221,moroccan
37335,moroccan
34426,southern_us
33973,vietnamese
32408,russian
4574,southern_us
27041,mexican
29826,cajun_creole
24421,vietnamese
20301,vietnamese
5789,spanish
15745,irish
10283,vietnamese
13843,thai
20543,moroccan
14476,mexican
37486,southern_us
41417,vietnamese
8904,filipino
38103,french
38244,italian
21871,vietnamese
41338,moroccan
47929,french
7686,italian
36752,russian
17880,russian
7052,mexican
42302,italian
21492,korean
37230,southern_us
25547,korean
9109,japanese
38810,mexican
15738,mexican
12988,japanese
42234,filipino
21955,brazilian
195,filipino
40740,chinese
34543,korean
4110,vietnamese
44434,italian
30957,vietnamese
13618,japanese
26514,japanese
43113,moroccan
20146,thai
10634,southern_us
9888,korean
28852,thai
2801,filipino
8385,vietnamese
3850,brazilian
31900,southern_us
41055,filipino
2808,irish
31193,vietnamese
42805,chinese
10998,mexican
39558,southern_us
33550,jamaican
26556,southern_us
23314,thai
13731,russian
36999,southern_us
31570,indian
34293,spanish
46117,japanese
18677,thai
33613,chinese
17932,brazilian
41637,vietnamese
49635,spanish
8500,italian
18905,irish
36323,southern_us
47291,french
4235,brazilian
34395,indian
39415,indian
49249,french
13963,jamaican
20188,indian
6185,korean
40998,brazilian
43868,vietnamese
14082,jamaican
38557,british
23183,thai
39753,cajun_creole
33536,korean
34786,japanese
27140,filipino
32017,greek
29134,indian
14332,vietnamese
30617,british
30777,vietnamese
19886,moroccan
3332,jamaican
23703,vietnamese
25188,chinese
31458,japanese
24800,filipino
26265,indian
22315,cajun_creole
1469,greek
27925,filipino
34633,chinese
39608,italian
28300,vietnamese
19963,french
11636,russian
16500,filipino
21929,greek
45114,russian
41733,irish
20690,spanish
41475,filipino
23300,french
41032,british
6537,russian
17133,irish
39977,italian
34795,chinese
22078,thai
33135,irish
14292,moroccan
33812,cajun_creole
18094,italian
2529,japanese
19770,greek
29650,mexican
397,russian
36172,mexican
37272,spanish
4470,spanish
4759,spanish
37614,irish
1267,korean
26130,japanese
4938,filipino
9237,irish
9477,thai
41001,southern_us
28017,spanish
6377,irish
35511,french
47904,indian
14950,filipino
38470,french
21517,thai
7332,indian
43299,mexican
31449,moroccan
1286,spanish
29300,russian
8365,italian
24606,japanese
22500,chinese
32673,spanish
314,chinese
33620,mexican
30030,thai
12240,spanish
46450,spanish
43613,italian
26478,mexican
17106,greek
27612,french
26021,japanese
24766,spanish
26210,irish
43831,cajun_creole
10187,mexican
6335,british
31354,korean
33551,russian
3867,irish
10832,southern_us
30656,korean
40766,russian
43078,moroccan
27691,thai
44179,brazilian
3414,italian
15265,italian
38338,indian
998,chinese
1736,southern_us
22839,cajun_creole
39531,french
11190,jamaican
7880,french
11387,southern_us
36803,french
36124,indian
4477,greek
46801,french
18430,french
15694,spanish
6655,filipino
32581,french
38371,spanish
48845,british
43190,italian
31703,indian
6497,thai
27516,indian
22464,french
37417,moroccan
10232,french
8969,irish
16579,greek
35501,moroccan
44457,french
24770,japanese
4007,russian
32291,spanish
22724,thai
33946,russian
38246,japanese
2283,irish
31357,brazilian
26684,mexican
27732,jamaican
6548,french
26047,japanese
7407,moroccan
2340,chinese
3419,irish
17432,italian
35811,filipino
14762,chinese
6616,thai
18793,irish
19149,spanish
28398,italian
8993,japanese
37498,mexican
47927,spanish
48452,french
37587,jamaican
9889,russian
36052,greek
9767,cajun_creole
39358,korean
37850,indian
44348,brazilian
27361,mexican
4207,korean
26568,russian
25614,japanese
39805,spanish
27102,filipino
7862,thai
28056,korean
15026,filipino
2772,jamaican
36726,brazilian
32477,italian
12348,british
38179,jamaican
20554,cajun_creole
19047,korean
47059,moroccan
36683,greek
23125,japanese
40413,southern_us
42712,moroccan
19994,brazilian
49214,greek
6565,british
38498,british
214,spanish
41461,italian
7378,russian
47921,russian
11214,korean
22009,russian
28085,filipino
31782,british
40799,japanese
5298,russian
24394,spanish
25796,thai
40735,southern_us
14194,korean
48228,french
30465,spanish
8009,chinese
684,cajun_creole
15610,thai
36797,vietnamese
2686,cajun_creole
34782,mexican
19584,moroccan
22652,thai
16411,jamaican
37294,british
32864,italian
11300,chinese
38000,japanese
34530,korean
47766,chinese
49357,korean
41002,chinese
11447,british
10466,korean
35498,japanese
7645,japanese
13040,mexican
4074,irish
16488,thai
1265,british
25118,italian
12694,brazilian
15276,jamaican
11463,cajun_creole
40016,russian
22240,chinese
44121,cajun_creole
11723,irish
47939,russian
16580,indian
27669,greek
6183,mexican
2797,brazilian
43217,spanish
37238,cajun_creole
30160,greek
8739,thai
5490,russian
10059,mexican
24742,korean
34017,mexican
26048,cajun_creole
11523,brazilian
26918,french
47784,chinese
26410,southern_us
47558,thai
46462,japanese
28138,thai
282,vietnamese
30704,filipino
2354,moroccan
5635,mexican
17450,indian
20525,cajun_creole
41578,mexican
46274,mexican
37487,japanese
7188,jamaican
37932,irish
9822,vietnamese
23631,jamaican
17575,italian
11028,japanese
6223,moroccan
49586,thai
19114,thai
17899,irish
30264,brazilian
14710,irish
5737,irish
40517,filipino
34583,russian
2602,jamaican
21355,cajun_creole
4990,cajun_creole
10671,mexican
26458,spanish
3519,chinese
42407,italian
6065,brazilian
37346,brazilian
17846,italian
45205,french
46455,moroccan
11241,cajun_creole
33576,vietnamese
47924,british
43156,greek
20223,brazilian
10377,jamaican
48735,thai
11992,korean
12569,cajun_creole
20892,russian
17613,french
25801,italian
21595,spanish
44713,thai
29367,greek
42225,mexican
3757,thai
6580,greek
36799,vietnamese
38320,indian
6177,chinese
30780,thai
1298,japanese
20650,korean
19069,jamaican
38746,french
32569,russian
24020,french
18783,japanese
41017,brazilian
19550,southern_us
47122,moroccan
6985,brazilian
19100,spanish
34920,vietnamese
32835,greek
2599,mexican
3135,vietnamese
14594,indian
30082,italian
15107,british
36294,vietnamese
21163,greek
13857,french
48523,vietnamese
6620,mexican
928,japanese
8848,british
27577,korean
44378,chinese
25786,spanish
33478,filipino
27299,vietnamese
3018,jamaican
47130,british
7860,jamaican
30156,japanese
14175,italian
45173,vietnamese
30347,spanish
36498,spanish
43630,italian
45275,chinese
33512,korean
2412,korean
33578,mexican
21664,vietnamese
5759,southern_us
47786,italian
37976,british
42429,irish
12817,moroccan
